is_correct,token_correct,x_len,y_len,y_pred_str,y_str
False,22,9,33,"_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( chattahoochee ) ) , _traverse ( V0 , V1 ) ) )","_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( chattahoochee ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) )"
True,25,7,25,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( detroit , _ ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( detroit , _ ) ) ) )"
True,33,8,33,"_answer ( NV , _count ( NV , ( _state ( V0 ) , \+ ( _loc ( NV , V1 ) , _river ( V0 ) ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _state ( V0 ) , \+ ( _loc ( NV , V1 ) , _river ( V0 ) ) ) , V2 ) )"
True,40,8,40,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( mississippi ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( mississippi ) ) ) )"
True,33,9,33,"_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) )","_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) )"
True,23,7,23,"_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _city ( V1 ) ) ) )","_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _city ( V1 ) ) ) )"
True,42,13,42,"_answer ( NV , ( _len ( NV , V1 ) , _longest ( V0 , ( _river ( V0 ) , _traverse ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _longest ( V0 , ( _river ( V0 ) , _traverse ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) ) )"
True,26,6,26,"_answer ( NV , ( _elevation ( NV , V1 ) , _const ( V0 , _placeid ( ' mount mckinley ' ) ) ) )","_answer ( NV , ( _elevation ( NV , V1 ) , _const ( V0 , _placeid ( ' mount mckinley ' ) ) ) )"
True,23,8,23,"_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )","_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )"
False,7,9,35,"_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) )","_answer ( NV , _count ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) , V2 ) )"
True,33,9,33,"_answer ( NV , _largest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( washington ) ) ) ) )","_answer ( NV , _largest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( washington ) ) ) ) )"
True,33,9,33,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) , _state ( V0 ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) , _state ( V0 ) ) )"
True,40,9,40,"_answer ( NV , _largest ( NV , ( _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _stateid ( california ) ) , _population ( V2 , V1 ) ) ) )","_answer ( NV , _largest ( NV , ( _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _stateid ( california ) ) , _population ( V2 , V1 ) ) ) )"
True,33,8,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) )"
True,38,11,38,"_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( V0 , _stateid ( california ) ) ) ) )","_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( V0 , _stateid ( california ) ) ) ) )"
True,33,8,33,"_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) )","_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) )"
True,21,10,21,"_answer ( NV , _sum ( NV , _state ( V0 ) , _area ( V0 ) , V1 ) )","_answer ( NV , _sum ( NV , _state ( V0 ) , _area ( V0 ) , V1 ) )"
True,33,10,33,"_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( nebraska ) ) ) ) )","_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( nebraska ) ) ) ) )"
True,14,6,14,"_answer ( NV , _smallest ( V0 , _state ( V0 ) ) )","_answer ( NV , _smallest ( V0 , _state ( V0 ) ) )"
True,35,7,35,"_answer ( NV , _count ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )"
True,28,5,28,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) )"
True,28,6,28,"_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )"
True,38,11,38,"_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( V0 , _stateid ( california ) ) ) )","_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( V0 , _stateid ( california ) ) ) )"
True,23,8,23,"_answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )","_answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) )"
True,45,11,45,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) ) )"
True,33,8,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( hawaii ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( hawaii ) ) ) ) )"
True,33,8,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) ) )"
True,35,12,35,"_answer ( NV , ( _population ( NV , V1 ) , _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) )"
True,28,7,28,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) )"
False,5,8,23,"_answer ( NV , ( _state ( V0 ) , _smallest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) ) )","_answer ( NV , _smallest ( NV , ( _capital ( V1 ) , _population ( V1 , V0 ) ) ) )"
False,34,13,40,"_answer ( NV , _largest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _const ( V0 , _cityid ( ' a a ' , _ ) ) ) ) )","_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _river ( V0 ) ) ) )"
True,28,5,28,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( hawaii ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( hawaii ) ) ) )"
True,23,5,23,"_answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )","_answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )"
True,33,8,33,"_answer ( NV , _smallest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( wyoming ) ) ) ) )","_answer ( NV , _smallest ( V0 , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( wyoming ) ) ) ) )"
True,23,8,23,"_answer ( NV , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )","_answer ( NV , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )"
False,8,11,40,"_answer ( NV , ( _state ( V0 ) , _next_to ( NV , V1 ) , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) ) )","_answer ( NV , _largest ( NV , ( _state ( V1 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( pennsylvania ) ) , _population ( V2 , V1 ) ) ) )"
True,31,6,31,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )"
True,33,9,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
True,23,9,23,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _countryid ( usa ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _countryid ( usa ) ) ) )"
False,44,10,45,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) , _loc ( NV , V1 ) , _major ( V0 ) , _river ( V0 ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) , _loc ( NV , V2 ) , _major ( V0 ) , _river ( V0 ) ) )"
True,33,8,33,"_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( maryland ) ) ) ) )","_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( maryland ) ) ) ) )"
True,32,13,32,"_answer ( NV , ( _population ( NV , V1 ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) )"
True,35,7,35,"_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( dallas , _ ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( dallas , _ ) ) ) )"
True,39,13,39,"_answer ( NV , ( _population ( NV , V1 ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )"
True,44,11,44,"_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) ) , V3 ) )","_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) ) , V3 ) )"
True,23,7,23,"_answer ( NV , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )","_answer ( NV , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )"
True,28,8,28,"_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) )","_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) )"
False,4,12,21,"_answer ( NV , ( _len ( NV , V1 ) , _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) )","_answer ( NV , _sum ( NV , _river ( V0 ) , _len ( V0 ) , V1 ) )"
True,28,7,28,"_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( delaware ) ) , _river ( V0 ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( delaware ) ) , _river ( V0 ) ) )"
True,28,7,28,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) )"
True,28,9,28,"_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( colorado ) ) , _river ( V0 ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( colorado ) ) , _river ( V0 ) ) )"
False,13,10,18,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _countryid ( usa ) ) ) )","_answer ( NV , ( _density ( NV , V1 ) , _state ( V0 ) ) )"
False,18,9,23,"_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _const ( NV , _stateid ( urban ) ) , _population ( V2 , V1 ) ) )","_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )"
True,35,7,35,"_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( rochester , _ ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( rochester , _ ) ) ) )"
False,5,10,45,"_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _place ( V0 )","_answer ( NV , _lowest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( idaho ) ) ) ) )"
True,28,9,28,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , _state ( V0 ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , _state ( V0 ) ) ) )"
True,23,7,23,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( washington ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( washington ) ) ) )"
False,26,6,35,"_answer ( NV , _count ( NV , ( _const ( NV , _stateid ( iowa ) ) , _next_to ( V0 , V1 ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _const ( NV , _stateid ( iowa ) ) , _next_to ( V0 , V1 ) , _state ( V1 ) ) , V2 ) )"
True,35,7,35,"_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( austin , _ ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( austin , _ ) ) ) )"
True,51,13,51,"_answer ( NV , _count ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) , V3 ) )","_answer ( NV , _count ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) , V3 ) )"
True,31,5,31,"_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )","_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )"
True,23,8,23,"_answer ( NV , ( _density ( NV , V1 ) , _const ( V0 , _stateid ( maine ) ) ) )","_answer ( NV , ( _density ( NV , V1 ) , _const ( V0 , _stateid ( maine ) ) ) )"
True,39,14,39,"_answer ( NV , ( _len ( NV , V1 ) , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) ) )"
False,12,8,33,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )"
True,28,8,28,"_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( missouri ) ) , _traverse ( V0 , V1 ) ) )","_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( missouri ) ) , _traverse ( V0 , V1 ) ) )"
True,23,9,23,"_answer ( NV , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )","_answer ( NV , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) )"
False,21,11,47,"_answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _loc ( V0 , V1 ) ) )","_answer ( NV , ( _state ( V0 ) , _longest ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) , _traverse ( V1 , V2 ) ) )"
True,26,8,26,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( ' new mexico ' ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( ' new mexico ' ) ) ) )"
True,40,9,40,"_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )"
True,33,7,33,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _riverid ( missouri ) ) , _river ( V0 ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _riverid ( missouri ) ) , _river ( V0 ) ) )"
True,33,9,33,"_answer ( NV , _smallest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , _smallest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
True,26,6,26,"_answer ( NV , ( _elevation ( NV , V1 ) , _const ( V0 , _placeid ( ' mount mckinley ' ) ) ) )","_answer ( NV , ( _elevation ( NV , V1 ) , _const ( V0 , _placeid ( ' mount mckinley ' ) ) ) )"
True,33,8,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( delaware ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( delaware ) ) ) ) )"
True,33,8,33,"_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( mississippi ) ) ) ) )","_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( mississippi ) ) ) ) )"
True,30,6,30,"_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( miami , _ ) ) , _loc ( V0 , V1 ) ) )","_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( miami , _ ) ) , _loc ( V0 , V1 ) ) )"
False,38,16,50,"_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( NV , _riverid ( colorado ) ) , _traverse ( V0 , V1 ) ) ) )","_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( NV , _riverid ( colorado ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) )"
False,25,9,28,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _major ( V0 ) , _river ( V0 ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _major ( V0 ) , _river ( V0 ) ) )"
True,33,8,33,"_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( louisiana ) ) ) ) )","_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( louisiana ) ) ) ) )"
False,39,10,40,"_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , _largest ( NV , ( _density ( V1 , V0 ) , _state ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
True,33,8,33,"_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) ) )","_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) ) )"
False,24,8,25,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( tempe , _ ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( tempe , az ) ) ) )"
True,52,13,52,"_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) )","_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) )"
True,23,7,23,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( alaska ) ) ) )"
True,33,10,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( nevada ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( nevada ) ) ) ) )"
True,33,8,33,"_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( pennsylvania ) ) ) )","_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( pennsylvania ) ) ) )"
True,28,7,28,"_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) )","_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) )"
False,13,8,28,"_answer ( NV , ( _state ( V0 ) , _capital ( V0 , NV ) , _largest ( V0 , _city ( V0 ) ) ) )","_answer ( NV , _largest ( NV , ( _state ( V1 ) , _capital ( V1 , V0 ) , _city ( V0 ) ) ) )"
False,14,4,18,"_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _cityid ( mountains , _ ) ) ) )","_answer ( NV , ( _loc ( NV , V1 ) , _mountain ( V0 ) ) )"
True,30,7,30,"_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) )"
False,22,12,40,"_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _highest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) ) ) ) )","_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _highest ( V0 , _place ( V0 ) ) ) )"
True,23,7,23,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )"
True,36,9,36,"_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )","_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )"
True,33,8,33,"_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
False,37,13,64,"_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( NV , _riverid ( colorado ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) ) )"
True,25,4,25,"_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _cityid ( dallas , _ ) ) ) )","_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _cityid ( dallas , _ ) ) ) )"
False,4,10,33,"_answer ( NV , ( _loc ( NV , V1 ) , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
True,33,9,33,"_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( delaware ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) )","_answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( delaware ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) )"
